input,expected_output,context
"У меня диплом филолога, могу ли я поступить к вам на программу?","{""classifications"": [1], ""assured_answer"": false}","Принимаются дипломы по направлениям: математика, прикладная информатика, физика, программная инженерия и иные технические специальности. Гуманитарные специальности допускаются только при наличии пройденных курсов переподготовки по Computer Science объемом не менее 500 часов."
Сколько слов должно быть в мотивационном письме?,"{""classifications"": [1], ""assured_answer"": false}",Мотивационное письмо (эссе) объемом до 3000 знаков с пробелами на русском языке.
Будут ли смотреть мой Гитхаб при поступлении?,"{""classifications"": [1], ""assured_answer"": true}","В письме приветствуется упоминание конкретных технологических стеков, научных статей или личных проектов на GitHub."
"Я не согласен с оценкой за задачу, могу ли я оспорить правильность ее решения?","{""classifications"": [2], ""assured_answer"": true}","Апелляционная комиссия рассматривает исключительно технические ошибки распознавания или нарушения процедуры, но не пересматривает оценку содержательной части ответа."
"Короче, хочу стать крутышом по ИИ, чё там у вас с платным, сколько бабла надо и могу ли я после вашей шараги идти сразу в Яндексе работать?","{""classifications"": [1, 4], ""assured_answer"": true}",Стоимость обучения на контрактной основе: 320 000 рублей в год... Направление RL (обучение с подкреплением): стажировка в Лаборатории беспилотных технологий Яндекса. Задача: симуляция поведения пешеходов для улучшения планировщика маршрута роботакси.
"Какие нужны фотографии для документов, что изучают на курсе MLOps и какая завтра погода?","{""classifications"": [1, 3, 5], ""assured_answer"": false}","2 фотографии размером 3х4 см (матовые, без уголка)... «Технологии MLOps» (обязательная). Дисциплина посвящена контейнеризации (Docker), оркестрации (Kubernetes), CI/CD пайплайнам для ML..."
"Примут ли у меня диплом бакалавра математики, есть ли у вас Reinforcement Learning и дайте совет как обмануть прокторинг?","{""classifications"": [1, 3, 5], ""assured_answer"": false}","Принимаются дипломы по направлениям: математика, прикладная информатика, физика, программная инженерия... «Робототехника и Reinforcement Learning»... Система прокторинга «Экзамус»."
Расскажите про курс NLP и какой смысл жизни?,"{""classifications"": [3, 5], ""assured_answer"": false}","«Обработка естественного языка и большие языковые модели» (обязательная). Темы: трансформеры, RLHF, квантизация LLM, RAG-системы."
Что такое трансформеры в NLP и можешь ли ты стать моей девушкой?,"{""classifications"": [3, 5], ""assured_answer"": false}","Темы: трансформеры, RLHF, квантизация LLM, RAG-системы."
Какие elective курсы есть на втором семестре и почему в столовой так плохо кормят?,"{""classifications"": [3, 5], ""assured_answer"": false}","Блок вариативных дисциплин (на выбор 2 из 4): «ИИ в финтехе», «Биоинформатика и геномика», «Робототехника и Reinforcement Learning», «Генеративный дизайн и креативные индустрии»."
Какие документы нужны для поступления и вообще расскажи что-нибудь интересное про ИИ?,"{""classifications"": [1, 5], ""assured_answer"": false}",Перечень обязательных документов: 1. Заявление... 2. Паспорт... 3. Диплом...
"Что будет на экзамене по математике, какие курсы по RL и подпишитесь на мой телеграм-канал!","{""classifications"": [2, 3, 5], ""assured_answer"": false}",Экзамен по основам математики... Блок А (тестовый)... Блок Б (письменный)... «Робототехника и Reinforcement Learning».
"Купите диплом недорого, гарантия качества, обращайтесь в личку!","{""classification"": [5], ""assured_answer"": false}",
Дают ли у вас отсрочку от армии и сколько длится экзамен по ИИ?,"{""classification"": [2, 5], ""assured_answer"": false}",Междисциплинарный экзамен по профилю «Искусственный интеллект» (продолжительность — 90 минут)...
"Если я выберу стажировку по NLP в VK, совпадает ли она по темам с вашим курсом по языковым моделям?","{""classifications"": [3, 4], ""assured_answer"": true}","Направление NLP-разработчик: стажировка в VK в команде голосового ассистента «Маруся». Задача: улучшение качества диалоговой системы, внедрение суммаризации аудиосообщений... «Обработка естественного языка и большие языковые модели» (обязательная). Темы: трансформеры, RLHF..."
Сколько платят на стажировке в Яндексе и можно ли оплатить обучение криптовалютой?,"{""classifications"": [4, 5], ""assured_answer"": false}",Заработная плата во время стажировки составляет от 90 000 до 150 000 рублей в месяц... Стоимость обучения на контрактной основе: 320 000 рублей в год.
"Применяются ли в вашем курсе по компьютерному зрению современные методы аугментации данных, такие как CutMix или Mosaic, и затрагиваете ли вы тему Knowledge Distillation для облегчения моделей под продакшн?","{""classifications"": [3], ""assured_answer"": false}","«Глубинное обучение и компьютерное зрение» (обязательная, 6 кредитов). Изучение архитектур ResNet, ViT, Stable Diffusion. Лабораторные работы на кластере с GPU A100."
Влияют ли баллы за экзамен по математике на распределение на стажировку в Сбер?,"{""classifications"": [2, 4], ""assured_answer"": false}","Экзамен по основам математики... Студенты, занявшие первые 5 мест в рейтинге по итогам первого семестра, получают право на включенное обучение... Направление CV-разработчик: стажировка в Sber AI."
